id,timestamp,x_real,y_real,sensor-id_real,x_sim,y_sim,sensor-id_sim,distance
1,2021-01-01 00:00:00,12.199197392086372,49.68129926285667,92,12.198892935718453,49.68155279541097,71,0.0003961974710397971
1,2021-01-01 00:05:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 00:10:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 00:15:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 00:20:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 00:25:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 00:30:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 00:35:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 00:40:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 00:45:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 00:50:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 00:55:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 01:00:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 01:05:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 01:10:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 01:15:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 01:20:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 01:25:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 01:30:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 01:35:00,12.199149183292423,49.68135471740213,88,12.198844726924502,49.681608249956426,67,0.0003961974710366153
1,2021-01-01 01:40:00,12.199149183292423,49.68135471740213,88,12.198781314526324,49.68158450978345,66,0.0004337418213452699
1,2021-01-01 01:45:00,12.199149183292423,49.68135471740213,88,12.198844726924502,49.681608249956426,67,0.0003961974710366153
1,2021-01-01 01:50:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 01:55:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 02:00:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 02:05:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 02:10:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 02:15:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 02:20:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 02:25:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 02:30:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 02:35:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 02:40:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
1,2021-01-01 02:45:00,12.199149183292423,49.68135471740213,88,12.198892935718453,49.68155279541097,71,0.0003238791699893524
